match_id,season,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.1,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.2,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.3,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.4,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.5,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,28.6,Mandhana,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.1,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.2,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.3,Shafali Verma,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.4,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.5,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,29.6,Shafali Verma,Masabata Klaas,3,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.1,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.3,Shafali Verma,Mlaba,2,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.4,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.5,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,30.6,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.1,Mandhana,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.2,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.3,Mandhana,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.4,Mandhana,Masabata Klaas,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.5,Mandhana,Masabata Klaas,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,31.6,Shafali Verma,Masabata Klaas,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.1,Mandhana,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.2,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.3,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.4,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.5,Mandhana,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,32.6,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.1,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.2,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.3,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.4,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.5,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,33.6,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.1,Mandhana,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.3,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.4,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.5,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,34.6,Shafali Verma,Mlaba,3,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.1,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.2,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.3,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.4,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.5,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,35.6,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.1,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.2,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.3,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.4,Mandhana,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.5,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,36.6,Shafali Verma,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.1,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.2,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.3,Shafali Verma,Delmi Tucker,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.4,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.5,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,37.6,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.1,Shafali Verma,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.2,Mandhana,Mlaba,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.3,Mandhana,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.4,Mandhana,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.5,Mandhana,Mlaba,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,38.6,Shafali Verma,Mlaba,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.1,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.2,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.3,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.4,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.5,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,39.6,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.1,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.2,Mandhana,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.3,Mandhana,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.4,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.5,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,40.6,Mandhana,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.1,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.2,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.3,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.4,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.5,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,41.6,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.1,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.2,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.3,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.4,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.5,Shafali Verma,Sekhukhune,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,42.6,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.1,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.2,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.3,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.4,Shafali Verma,Delmi Tucker,0,1,0,0,1,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.5,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,43.6,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.1,Mandhana,Sekhukhune,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.2,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.3,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.4,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.5,Shafali Verma,Sekhukhune,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,44.6,Shafali Verma,Sekhukhune,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.1,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.2,Mandhana,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.3,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.4,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.5,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,45.6,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.1,Mandhana,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.2,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.3,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.4,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.5,Shafali Verma,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,46.6,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.1,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.2,Mandhana,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.3,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.4,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.5,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,47.6,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.1,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.2,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.3,Mandhana,Annerie Dercksen,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.4,Mandhana,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.5,Shafali Verma,Annerie Dercksen,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,48.6,Shafali Verma,Annerie Dercksen,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.1,Shafali Verma,Delmi Tucker,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.2,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.3,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.4,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.5,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,49.6,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.1,Mandhana,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.2,Mandhana,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.3,Shafali Verma,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.4,Shafali Verma,de Klerk,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.5,Shafali Verma,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,50.6,Shafali Verma,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.1,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.2,Mandhana,Delmi Tucker,6,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.3,Mandhana,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.4,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.5,Mandhana,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,51.6,Mandhana,Delmi Tucker,0,0,0,0,0,0,caught,Mandhana,Annerie Dercksen
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.1,Shafali Verma,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.2,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.3,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.4,Shubha Satheesh,de Klerk,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.5,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,52.6,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.1,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.2,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.3,Shubha Satheesh,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.4,Shubha Satheesh,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.5,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,53.6,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.1,Shafali Verma,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.2,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.3,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.4,Shubha Satheesh,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.5,Shafali Verma,de Klerk,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,54.6,Shubha Satheesh,de Klerk,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.1,Shafali Verma,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.2,Shafali Verma,Delmi Tucker,4,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.3,Shafali Verma,Delmi Tucker,1,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.4,Shubha Satheesh,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.5,Shubha Satheesh,Delmi Tucker,0,0,0,0,0,0,,,
202401,2024,1,"Jun 28, 2024","MA Chidambaram Stadium, Chennai",INDW,RSAW,1,55.6,Shubha Satheesh,Delmi Tucker,0,0,0,0,0,0,,,
